Period	Balance Total	Balance Goods	Balance Services	Export Total	Export Goods	Export Services	Import Total	Import Goods	Import Services
2016 January	-43409	-64096	20686	178660	116655	62005	222070	180750	41319
2016 February	-45290	-65509	20220	180892	119138	61754	226182	184648	41534
2016 March	-37380	-58003	20623	179897	117977	61921	217277	175979	41298
2016 April	-38422	-58893	20471	181895	119815	62080	220317	178709	41609
2016 May	-41520	-62347	20827	182166	119760	62407	223686	182106	41580
2016 June	-43835	-65206	21372	183770	120824	62946	227605	186030	41575
2016 July	-41294	-62724	21430	185330	122227	63102	226624	184951	41673
2016 August	-41130	-61236	20106	187385	124075	63310	228514	185311	43203
2016 September	-38466	-59435	20969	188123	124741	63382	226588	184175	42413
2016 October	-43069	-63399	20330	185599	122514	63084	228668	185913	42754
2016 November	-46373	-66830	20458	184848	121653	63196	231221	188483	42738
2016 December	-44607	-64829	20222	189507	126326	63181	234114	191155	42959
2017 January	-48692	-69008	20315	191180	127505	63675	239872	196512	43359
2017 February	-44424	-65303	20879	191793	127634	64159	236217	192937	43280
2017 March	-44729	-66072	21343	191700	126982	64717	236428	193054	43374
2017 April	-48057	-68358	20301	190534	126386	64148	238591	194745	43847
2017 May	-47793	-67548	19755	190841	126548	64292	238633	194096	44538
2017 June	-45596	-65366	19770	193050	128488	64562	238645	193854	44792
2017 July	-45385	-65253	19868	193322	128163	65159	238707	193416	45291
2017 August	-44582	-64699	20118	193721	128352	65370	238303	193051	45252
2017 September	-45298	-65344	20046	195940	129993	65948	241238	195337	45902
2017 October	-49098	-69496	20398	195705	129509	66196	244803	199006	45797
2017 November	-50880	-71065	20184	200208	133943	66265	251089	205008	46080
2017 December	-53908	-73700	19792	203606	137217	66389	257514	210918	46596
2018 January	-56665	-76709	20044	200948	134149	66799	257612	210857	46755
2018 February	-57591	-77011	19419	204445	137179	67266	262037	214190	47847
