"Country and Area"	"February 2018"	"January 2018"	"Fourth Quarter2016"	"First Quarter 2017"	"Second Quarter 2017"	"Third Quarter 2017"	"Fourth Quarter 2017"	"Year-to-Date 2018"	"Year-to-Date 2017"
Balance									
Brazil	944	520	1251	1564	1638	1992	2455	1464	1327
Canada	-373	-1572	-5755	-5868	-5562	-1632	-4521	-1945	-3819
China	-34659	-35522	-87308	-91598	-93193	-91156	-99280	-70181	-58954
France	-1446	-1409	-3495	-3066	-3960	-3313	-4968	-2855	-2852
Germany	-6693	-6288	-15167	-16272	-15709	-16018	-16254	-12980	-11366
Hong Kong	3133	2645	7101	9587	7306	7954	7624	5778	6670
India	-1874	-1813	-6225	-5214	-5433	-5753	-6530	-3687	-3476
Italy	-2817	-2793	-7269	-6595	-8073	-7821	-9150	-5610	-4579
Japan	-5960	-5601	-17992	-16945	-16988	-17727	-17188	-11561	-10562
Korea South	-1089	-1482	-5676	-6160	-4001	-6220	-6507	-2571	-3910
Mexico	-6566	-5608	-16121	-18165	-18715	-16266	-17910	-12175	-11623	
Saudi Arabia	-448	-588	-92	-3017	-371	1278	-495	-1036	-2175
Singapore	506	881	3234	2988	2601	2258	2509	1387	2403
Taiwan	-1524	-1538	-3372	-3080	-4633	-4900	-4124	-3063	-1999
United Kingdom	632	313	-981	-8	1200	1167	894	945	-386
All other countries	-14625	-15046	-33599	-33014	-34578	-34557	-38759	-29671	-23232
CAFTA-DR	668	427	1504	1838	1427	1628	2185	1095	1283
European Union	-15311	-15042	-38895	-35713	-36037	-37193	-42472	-30353	-25500
OPEC	-2265	-2497	-1059	-6771	-2839	-63	-3352	-4762	-4931
South/Central America	3447	2407	5566	8016	7625	8425	10202	5854	5605
Exports									
Brazil	3321	3314	8239	8750	8982	9192	10153	6634	6022
Canada	26057	24830	65509	69819	70056	70135	72383	50887	46698
China	10736	10517	30866	31021	32309	33820	33220	21253	21450
France	2802	2518	7789	8615	7532	8743	8692	5320	5352
Germany	4653	4886	12528	12897	13203	13331	14062	9539	8591
Hong Kong	3779	3281	9062	11602	9407	9428	9588	7061	7992
India	2626	2506	6119	6275	6203	6700	6523	5131	4272
Italy	1712	1900	4392	4947	4174	4290	4911	3612	3337
Japan	5602	6088	16776	16286	16861	16837	17712	11690	11010
Korea South	4586	3958	11463	11490	13030	11652	12105	8545	7454
Mexico	21947	21983	58695	59515	59545	60683	63245	43930	39859
Saudi Arabia	1163	911	4351	3704	4531	4426	3600	2074	2368
Singapore	2567	2847	7117	7623	7504	7211	7415	5413	5222
Taiwan	2151	2254	6650	7096	5931	5987	6740	4405	4730
United Kingdom	6082	5268	13463	13399	13892	13970	15067	11350	8827
All other countries	38865	38332	106764	110920	107221	107504	112989	77197	74656
CAFTA-DR	2803	2534	7413	7837	7306	7456	8119	5336	5305
European Union	26041	24688	66654	70320	68749	70462	73986	50729	46913
OPEC	4522	4091	15594	14782	15410	14521	14483	8613	9563
South/Central America	13965	13038	34210	38117	36546	36400	39166	27003	25838
Imports									
Brazil	2376	2794	6988	7186	7344	7199	7698	5170	4695
Canada	26431	26402	71264	75687	75618	71766	76904	52832	50516
China	45395	46039	118175	122619	125502	124976	132500	91433	80405
France	4248	3927	11285	11680	11492	12055	13660	8175	8204
Germany	11345	11174	27696	29169	28912	29349	30315	22519	19957
Hong Kong	646	636	1961	2015	2100	1474	1964	1282	1322
India	4500	4318	12344	11489	11636	12454	13053	8818	7749
Italy	4528	4694	11661	11542	12248	12112	14062	9222	7916
Japan	11563	11688	34768	33231	33849	34564	34899	23251	21571
Korea South	5675	5440	17139	17650	17031	17872	18612	11115	11364
Mexico	28514	27591	74816	77680	78260	76950	81155	56105	51483
Saudi Arabia	1611	1499	4443	6722	4902	3148	4095	3110	4543
Singapore	2060	1966	3884	4635	4903	4954	4906	4026	2819
Taiwan	3676	3792	10021	10176	10564	10887	10864	7468	6728
United Kingdom	5449	4955	14443	13408	12691	12803	14173	10405	9213
All other countries	53491	53378	140363	143934	141799	142061	151748	106868	97888
CAFTA-DR	2134	2106	5909	6000	5879	5829	5933	4241	4022
European Union	41352	39730	105550	106034	104786	107655	116458	81082	72413
OPEC	6787	6588	16653	21553	18249	14583	17836	13374	14494
South/Central America	10518	10631	28644	30101	28921	27975	28964	21149	20234
